Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
16460.07754,Extended,Bachelor,Disabled,16869,Divorced,222,1065.6,Luxury SUV,Small,13133.48821,490.1812873
8992.779137,Extended,High School or Below,Unemployed,0,Single,129,1059.572464,SUV,Medsize,9214.472397,1343.994829
4037.547258,Premium,Bachelor,Medical Leave,21586,Married,106,1056.291709,Two-Door Car,Small,4709.901702,-85.35892912
15814.74557,Premium,College,Unemployed,0,Single,146,1055.43784,SUV,Medsize,14845.97391,-613.8006008
11490.33618,Premium,College,Unemployed,0,Married,161,1052.933035,SUV,Large,10754.55526,753.3081419
9553.415528,Premium,College,Unemployed,0,Single,146,1051.2,SUV,Medsize,10764.62737,766.7514407
8779.090552,Extended,High School or Below,Employed,54726,Married,219,1051.2,Luxury Car,Small,10359.44025,3169.865314
8575.961719,Extended,College,Employed,39946,Divorced,218,1046.4,Luxury SUV,Small,9815.382169,-587.2329246
7432.203079,Basic,High School or Below,Unemployed,0,Single,102,1037.274096,SUV,Medsize,8010.044172,712.351597
6113.869984,Extended,High School or Below,Unemployed,0,Single,88,1034.799615,Four-Door Car,Medsize,6474.276017,3366.430783
6117.034997,Extended,Bachelor,Unemployed,0,Single,87,1032.609293,Four-Door Car,Medsize,6468.918041,793.2901784
6904.081112,Extended,High School or Below,Unemployed,0,Single,98,1032.329445,Four-Door Car,Medsize,6422.110281,-2262.056429
3857.947176,Extended,Bachelor,Unemployed,0,Single,121,1032.204305,SUV,Medsize,5704.482102,-653.5516187
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,-326.5808399
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,-262.8572302
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,-87.68815117
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,654.907067
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,914.0977762
8427.172486,Extended,Bachelor,Employed,46503,Divorced,215,1032,Luxury SUV,Medsize,9865.80204,2799.758343
4920.77107,Premium,High School or Below,Unemployed,0,Single,143,1029.6,SUV,Medsize,7258.99926,-1172.806833
6185.09653,Extended,Bachelor,Unemployed,0,Single,92,1027.177255,Two-Door Car,Small,6484.95559,57.4853481
4987.643113,Extended,College,Disabled,19589,Married,127,1027.010512,SUV,Large,5855.111179,1616.042474
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,-381.9866029
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,-340.1939102
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,-141.7305386
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,79.09954744
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,381.2326839
5619.689084,Premium,High School or Below,Unemployed,0,Married,153,1027.000029,SUV,Medsize,7258.99926,633.8370688
4690.793868,Premium,Bachelor,Employed,43367,Divorced,118,1026.741926,Four-Door Car,Medsize,4804.468678,311.5795225
3288.6575,Extended,College,Unemployed,0,Single,97,1026.315988,Four-Door Car,Medsize,2916.482167,137.4717976
12521.42105,Premium,High School or Below,Employed,39007,Married,105,1023.844984,Two-Door Car,Large,12430.83465,142.6610526
4639.035171,Premium,Bachelor,Unemployed,0,Single,142,1022.4,SUV,Medsize,7258.99926,-180.8024643
6857.519928,Basic,Bachelor,Unemployed,0,Single,101,1021.719397,SUV,Medsize,7947.80632,-2332.208949
11828.61437,Basic,College,Unemployed,0,Single,111,1018.808223,SUV,Medsize,12039.22497,368.9774654
16985.49688,Extended,Bachelor,Employed,22497,Married,212,1017.6,Luxury Car,Medsize,13621.60653,-317.9416383
10025.91827,Premium,Bachelor,Unemployed,0,Single,141,1015.2,SUV,Medsize,10754.55526,-1810.984156
15700.28436,Extended,High School or Below,Unemployed,0,Married,211,1012.8,Luxury SUV,Medsize,13066.01235,-567.6153979
7918.334928,Extended,College,Employed,44698,Married,211,1012.8,Luxury Car,Medsize,10282.33022,249.543455
16570.09009,Extended,Bachelor,Employed,23589,Married,211,1012.8,Luxury SUV,Small,13140.68328,738.1694176
4209.279338,Premium,Bachelor,Medical Leave,26435,Married,111,1012.249308,Four-Door Car,Small,4674.270529,-656.434408
6739.316292,Extended,High School or Below,Unemployed,0,Single,96,1012.030163,Four-Door Car,Small,6426.472462,400.4475692
6600.477951,Basic,Bachelor,Unemployed,0,Single,110,1011.772647,Sports Car,Medsize,7898.731583,-25.1130173
15063.50118,Extended,Master,Disabled,19132,Single,207,1008.569798,Luxury Car,Small,13581.29716,-1120.230111
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,-1885.760602
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,-1130.040834
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,435.981069
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,545.3935712
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,723.6078952
7840.165778,Extended,College,Employed,58414,Single,210,1008,Luxury SUV,Small,9957.391347,1662.619171
6837.932624,Premium,Bachelor,Employed,51859,Married,171,1003.160633,SUV,Medsize,7657.767614,2492.411039
6991.248087,Basic,Bachelor,Medical Leave,19019,Married,186,1003.050834,Luxury SUV,Medsize,8402.232797,-797.6238092
8278.786492,Premium,High School or Below,Unemployed,0,Married,110,1002.782553,Four-Door Car,Medsize,7980.989619,184.7646944
10056.5083,Extended,Bachelor,Disabled,16097,Single,139,1000.8,Sports Car,Medsize,9274.740802,-754.0696367
9817.026936,Extended,High School or Below,Unemployed,0,Single,139,1000.8,Sports Car,Medsize,9092.050884,-87.96906311
4832.117309,Extended,High School or Below,Unemployed,0,Single,139,1000.8,SUV,Medsize,5704.482102,665.5491296
4896.261605,Extended,High School or Below,Unemployed,0,Single,139,1000.8,SUV,Medsize,5704.482102,1398.724301
16705.10312,Extended,Bachelor,Employed,74900,Married,208,998.4,Luxury SUV,Medsize,13535.23781,-1077.900768
12022.38645,Basic,High School or Below,Medical Leave,25918,Married,104,996.775536,SUV,Medsize,12238.52072,654.3497095
9700.35416,Extended,High School or Below,Unemployed,0,Single,138,993.6,SUV,Medsize,9200.038101,-248.5133016
3059.182181,Extended,High School or Below,Unemployed,0,Single,88,989.200247,Four-Door Car,Medsize,2916.482167,448.5212879
3040.253837,Extended,High School or Below,Unemployed,0,Single,83,989.105367,Four-Door Car,Small,2916.482167,-344.2323442
9022.08313,Extended,College,Unemployed,0,Single,125,988.535078,SUV,Large,9200.038101,2975.570385
7521.282545,Basic,Bachelor,Unemployed,0,Single,115,987.293841,SUV,Medsize,7947.80632,676.0459219
9688.334578,Extended,High School or Below,Employed,20009,Single,87,987.122788,Four-Door Car,Small,10657.31547,137.0320977
4941.650159,Extended,Bachelor,Unemployed,0,Single,137,986.4,SUV,Medsize,5704.482102,-1329.169328
9778.984109,Extended,College,Unemployed,0,Single,137,986.4,SUV,Medsize,9200.038101,1073.401022
7783.78421,Basic,Master,Employed,48689,Married,191,985.193759,Luxury Car,Medsize,9060.78712,561.4411966
9915.90229,Extended,Bachelor,Employed,30604,Divorced,131,984.170299,SUV,Medsize,9435.366717,426.0309954
8216.391903,Premium,High School or Below,Unemployed,0,Single,117,983.127481,Four-Door Car,Medsize,7992.296137,-1510.463789
6781.270203,Basic,Bachelor,Unemployed,0,Single,104,982.399613,Sports Car,Medsize,7946.535138,-131.4597857
15277.47796,Basic,Bachelor,Employed,38183,Married,191,981.010879,Luxury Car,Medsize,12532.4374,-107.9797496
11436.42994,Extended,College,Unemployed,0,Single,135,980.52817,SUV,Small,13291.45675,-89.03614504
5936.011773,Extended,College,Unemployed,0,Single,84,980.169081,Four-Door Car,Medsize,6412.038165,-758.4825519
9220.013197,Extended,High School or Below,Unemployed,0,Single,136,979.2,SUV,Medsize,9210.110217,-1755.311772
8501.652884,Extended,High School or Below,Unemployed,0,Single,136,979.2,Sports Car,Medsize,9092.050884,-893.4330218
9713.156737,Extended,High School or Below,Unemployed,0,Single,136,979.2,SUV,Large,9200.038101,-108.5585226
4836.747754,Extended,Bachelor,Unemployed,0,Single,136,979.2,SUV,Small,5704.482102,-100.1448233
8334.359986,Extended,College,Unemployed,0,Single,136,979.2,SUV,Medsize,9200.038101,58.16274294
9783.628981,Extended,College,Unemployed,0,Married,136,979.2,SUV,Medsize,9262.275952,314.4205644
10978.7834,Extended,Bachelor,Employed,92914,Married,136,979.2,Sports Car,Large,9907.86859,444.3272746
10209.02324,Extended,High School or Below,Employed,36568,Married,128,978.621302,SUV,Medsize,9436.748548,-474.582906
7482.851041,Basic,Bachelor,Unemployed,0,Married,101,978.257137,SUV,Medsize,7947.80632,428.873048
3472.369996,Premium,High School or Below,Unemployed,0,Single,102,976.112456,Four-Door Car,Medsize,4470.999324,549.1985302
4022.963529,Basic,High School or Below,Unemployed,0,Single,117,975.107098,SUV,Medsize,4452.250322,-1018.29447
7007.274228,Basic,Bachelor,Unemployed,0,Single,101,973.787176,SUV,Medsize,7903.328137,682.8324751
10053.55227,Extended,College,Disabled,16511,Single,135,972,SUV,Large,9389.236833,-180.2128741
5391.078171,Extended,College,Employed,21440,Married,135,972,SUV,Medsize,5869.344393,174.4418912
9354.128045,Extended,Bachelor,Unemployed,0,Single,135,972,SUV,Large,9256.917976,714.8540641
4471.778239,Extended,College,Unemployed,0,Single,135,972,SUV,Medsize,5704.482102,1898.91684
7048.384055,Basic,College,Medical Leave,24030,Single,194,970.688934,Luxury SUV,Medsize,8440.764744,-1057.048808
9807.829589,Extended,College,Unemployed,0,Married,135,970.456654,Sports Car,Medsize,9146.601183,-136.7885329
5395.434909,Extended,Bachelor,Employed,44047,Married,137,969.232217,Sports Car,Medsize,5979.671263,499.1652133
4735.184474,Extended,High School or Below,Unemployed,0,Single,134,964.8,SUV,Medsize,5704.482102,-961.455206
9624.938903,Extended,College,Unemployed,0,Single,134,964.8,SUV,Medsize,9210.110217,241.2103324
4949.389491,Extended,Bachelor,Unemployed,0,Single,134,964.8,Sports Car,Small,5640.973068,2492.411039
7559.206998,Premium,College,Unemployed,0,Single,119,964.51598,Four-Door Car,Small,7966.555322,2865.795939
2840.899849,Extended,College,Unemployed,0,Single,80,962.526106,Two-Door Car,Medsize,2989.399592,-451.6128224
14429.89284,Basic,High School or Below,Unemployed,0,Married,198,962.159318,Luxury Car,Small,12207.69121,1836.647167
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,-2825.416539
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,-636.3465986
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,-403.1931536
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,168.1384102
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,278.8242803
3123.080994,Basic,Bachelor,Unemployed,0,Married,101,960.115399,SUV,Large,4452.250322,3749.589135
4017.055485,Premium,High School or Below,Unemployed,0,Single,118,959.849922,Two-Door Car,Medsize,4543.916749,874.4558859
3531.348165,Extended,High School or Below,Unemployed,0,Single,98,958.502743,Two-Door Car,Small,2989.399592,1339.78969
9384.475767,Extended,High School or Below,Unemployed,0,Single,133,957.6,SUV,Medsize,9210.110217,-817.754062
4983.114656,Extended,High School or Below,Unemployed,0,Divorced,133,957.6,Sports Car,Large,5640.973068,-236.4954386
4623.536706,Extended,High School or Below,Unemployed,0,Single,133,957.6,SUV,Medsize,5704.482102,867.2956679
8569.36439,Basic,Doctor,Unemployed,0,Married,117,957.134978,SUV,Small,8004.686196,-1928.321186
6827.044423,Basic,High School or Below,Unemployed,0,Single,102,956.689634,SUV,Medsize,7973.547135,1307.102015
5999.380228,Premium,College,Disabled,26303,Divorced,165,956.589903,SUV,Small,7461.255455,-685.2656104
6743.119265,Basic,High School or Below,Unemployed,0,Single,199,955.2,Luxury SUV,Medsize,8255.98672,-1438.629554
6191.402312,Basic,College,Unemployed,0,Married,199,955.2,Luxury Car,Medsize,8686.394393,-846.4672577
8028.179882,Basic,Master,Employed,56482,Married,199,955.2,Luxury SUV,Medsize,8690.303505,-754.0696367
8019.856041,Premium,Master,Employed,54702,Married,199,955.2,SUV,Medsize,7679.628784,-504.8521973
16068.34838,Basic,Bachelor,Employed,70140,Married,199,955.2,Luxury Car,Medsize,12735.72429,940.0888797
8099.571213,Basic,College,Disabled,25452,Single,107,954.688499,Sports Car,Medsize,8080.00974,487.5852072
9338.08481,Extended,Bachelor,Unemployed,0,Single,132,950.4,SUV,Medsize,9200.038101,-848.3894813
4548.291613,Extended,Bachelor,Unemployed,0,Married,132,950.4,Sports Car,Large,5640.973068,10.30123708
9780.852337,Extended,High School or Below,Unemployed,0,Single,132,950.4,SUV,Medsize,9200.038101,119.0450103
13494.76017,Extended,College,Unemployed,0,Single,132,950.4,SUV,Medsize,13291.45675,244.6586635
13283.86446,Extended,College,Unemployed,0,Single,132,950.4,SUV,Medsize,13291.45675,411.4922608
15762.60349,Premium,High School or Below,Employed,39032,Married,198,950.4,SUV,Medsize,11069.12505,687.9090909
10611.56172,Extended,College,Unemployed,0,Single,96,949.953253,Four-Door Car,Small,10503.45682,54.54660246
5770.684097,Extended,College,Unemployed,0,Single,83,946.345269,Four-Door Car,Medsize,6468.918041,7227.015362
15886.03136,Basic,Doctor,Employed,56362,Married,197,945.6,Luxury SUV,Medsize,12140.45858,-324.4835837
9902.392683,Extended,Bachelor,Unemployed,0,Married,133,945.169882,SUV,Medsize,9256.917976,-437.8820703
6608.165971,Extended,High School or Below,Medical Leave,21616,Single,93,944.854655,Two-Door Car,Medsize,6665.605524,64.94178981
5124.79641,Extended,High School or Below,Medical Leave,14465,Married,135,944.506601,Sports Car,Small,5752.201288,-555.9391653
9599.950239,Extended,College,Unemployed,0,Single,131,943.2,SUV,Small,9155.559918,-742.4253719
14208.50598,Extended,High School or Below,Unemployed,0,Single,131,943.2,SUV,Medsize,13291.45675,841.6721484
6269.136365,Extended,High School or Below,Unemployed,0,Single,89,942.277602,Two-Door Car,Large,6499.389887,217.8668099
10442.44633,Extended,College,Unemployed,0,Single,98,941.718054,Four-Door Car,Small,10503.45682,1055.06994
6162.369756,Extended,High School or Below,Unemployed,0,Single,89,941.347502,Four-Door Car,Medsize,6422.110281,-2197.732181
15785.29692,Premium,College,Employed,81119,Married,196,940.8,SUV,Medsize,11378.31758,-2158.288874
15477.27854,Premium,College,Employed,51675,Married,196,940.8,Sports Car,Medsize,11150.63757,-1069.638621
6871.966648,Premium,Bachelor,Unemployed,0,Married,196,940.8,Sports Car,Medsize,7195.490226,-245.7467996
7744.644444,Basic,High School or Below,Disabled,26444,Married,196,940.8,Luxury Car,Medsize,8889.734804,757.0436987
5182.462266,Extended,Master,Unemployed,0,Married,135,939.528475,SUV,Large,5704.482102,741.6977425
10937.1785,Extended,Bachelor,Employed,21450,Married,138,938.513425,Sports Car,Medsize,9311.540368,332.4932913
3852.425156,Premium,College,Unemployed,0,Single,111,937.824847,Four-Door Car,Small,4470.999324,266.2914275
9402.729769,Extended,High School or Below,Unemployed,0,Single,130,936,SUV,Medsize,9210.110217,-1580.349694
5038.979968,Extended,High School or Below,Employed,72919,Married,130,936,SUV,Small,6265.190747,-490.6641416
4620.390087,Extended,College,Unemployed,0,Single,130,936,SUV,Medsize,5704.482102,276.1196585
9015.915395,Extended,Bachelor,Unemployed,0,Single,130,936,SUV,Small,9210.110217,703.9173145
5237.477743,Extended,College,Employed,33554,Married,131,934.656068,SUV,Medsize,5962.494663,-1223.702841
15978.91049,Extended,Bachelor,Employed,33871,Single,136,933.624655,SUV,Medsize,13551.90687,349.2794221
3893.305281,Basic,College,Employed,26605,Married,100,933.330936,SUV,Medsize,4656.828737,-210.6714711
3945.588049,Basic,Bachelor,Unemployed,0,Single,105,933.212749,SUV,Small,4452.250322,-1010.915447
3802.994357,Basic,High School or Below,Unemployed,0,Single,108,932.654942,Sports Car,Medsize,4388.741288,-33.90376688
6674.44805,Extended,High School or Below,Unemployed,0,Single,98,931.648937,Two-Door Car,Medsize,6510.696405,-1662.303284
14585.37736,Basic,High School or Below,Unemployed,0,Married,194,931.2,Luxury SUV,Medsize,11813.78057,223.7404813
13144.49101,Basic,College,Unemployed,0,Single,194,931.2,Luxury SUV,Small,11765.97701,631.5895584
14503.02129,Basic,Bachelor,Medical Leave,29790,Married,194,931.2,Luxury SUV,Medsize,11980.6121,954.7090433
12234.36232,Basic,High School or Below,Unemployed,0,Single,117,930.594707,SUV,Medsize,12039.22497,-265.6202703
7437.514997,Basic,High School or Below,Employed,88360,Divorced,185,929.958895,Luxury Car,Large,9365.836183,363.7256861
9333.076001,Extended,High School or Below,Unemployed,0,Single,129,928.8,Sports Car,Medsize,9136.529067,-2221.808812
4470.181084,Extended,College,Unemployed,0,Single,129,928.8,SUV,Medsize,5704.482102,126.1878765
15304.51777,Basic,Bachelor,Employed,40269,Married,193,926.4,Luxury SUV,Small,12061.19009,-917.4365652
7546.613549,Basic,Bachelor,Employed,31266,Married,193,926.4,Luxury Car,Large,8926.81344,-906.8371446
7506.779365,Premium,College,Employed,49561,Single,193,926.4,SUV,Medsize,7640.097206,-436.6623288
7804.022473,Basic,High School or Below,Employed,70833,Married,193,926.4,Luxury SUV,Large,8800.655125,47.95574922
7724.840065,Premium,Bachelor,Employed,32051,Married,193,926.4,SUV,Medsize,7505.454543,729.6649832
7769.841954,Basic,Bachelor,Employed,74365,Divorced,193,926.4,Luxury Car,Small,9258.222015,4157.187221
6947.524013,Basic,Bachelor,Unemployed,0,Single,100,925.137143,SUV,Medsize,7962.240617,-561.7438762
6767.806751,Extended,High School or Below,Employed,39650,Married,86,922.335972,Four-Door Car,Medsize,6672.447566,-666.4766132
9095.744565,Extended,High School or Below,Unemployed,0,Single,128,921.6,SUV,Medsize,9256.917976,-2770.199003
7605.637524,Basic,Bachelor,Employed,55281,Married,192,921.6,Luxury SUV,Medsize,8681.068449,-1077.48539
7596.291531,Basic,College,Employed,59847,Married,192,921.6,Luxury Car,Medsize,9146.586254,414.913511
15023.59858,Basic,High School or Below,Employed,28262,Single,192,921.6,Luxury SUV,Medsize,11968.86259,469.0523531
9238.305998,Extended,High School or Below,Unemployed,0,Single,128,921.6,SUV,Medsize,9262.275952,558.1692649
